X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
3	4	4	3	4	5	4	3	3	4	3	3	3	4	5	4	4	4	5	4	4	4	71	7	136.02	92692	117828
3	3	3	4	3	3	4	2	3	3	4	4	2	3	3	4	5	4	4	4	4	4	45	6	103.09	92865	104103
5	5	4	5	4	4	4	4	5	4	5	5	3	5	5	5	5	4	5	5	5	5	91	7	138.22	92782	118438
2	2	3	2	3	3	2	2	2	2	3	1	2	3	4	3	4	3	4	4	3	3	30	1	31.13	90680	59220
3	3	4	4	4	4	3	2	3	3	3	2	2	5	2	4	4	4	5	5	5	4	58	6	106.78	92614	104021
3	4	4	3	3	3	4	5	2	2	3	3	3	4	5	5	4	4	5	4	4	4	51	6	121.61	92807	113323
5	5	4	4	4	4	4	3	4	4	3	3	3	3	3	4	4	4	4	4	3	4	88	10	147.59	92603	146505
4	4	5	4	4	3	3	2	3	2	3	2	3	4	4	4	4	4	5	5	3	5	65	8	77.8	92866	74331
3	3	5	3	4	5	4	4	4	3	4	3	3	4	4	4	4	4	4	4	3	4	45	7	72.11	92841	62339
4	4	4	4	3	4	3	2	3	2	3	3	4	4	3	4	3	3	4	4	3	3	25	3	70.21	92683	62617
5	4	4	5	4	4	3	3	3	4	3	3	3	4	4	5	5	4	4	4	4	4	92	10	143.89	92694	166015
4	4	3	4	5	3	3	3	3	3	4	3	3	4	3	5	4	4	4	4	4	5	46	5	94.46	92648	95857
4	4	4	4	3	4	3	3	4	3	3	4	4	5	3	4	4	4	4	4	3	4	39	7	113.8	92678	109750
5	4	5	4	5	5	4	3	5	4	4	4	4	5	5	5	5	5	5	5	5	5	62	7	123.01	92807	113323
4	4	5	4	5	5	4	4	4	4	3	4	4	4	4	4	4	5	5	5	5	5	53	7	96.49	92870	94908
3	3	4	3	4	4	4	4	2	4	4	3	3	5	3	4	4	4	4	5	4	4	45	5	72.69	92868	64949
3	3	5	2	4	4	3	4	3	3	3	3	1	4	3	3	3	3	2	3	2	4	55	3	104.49	92845	106269
5	5	5	5	5	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	74	8	124.09	92688	116064
3	3	3	3	3	4	3	3	3	3	3	4	3	4	5	4	4	4	4	4	3	4	76	5	124.62	92869	111835
5	5	5	5	4	4	5	4	4	5	5	5	3	4	2	4	4	4	3	4	3	4	63	7	113.37	92677	108252
4	5	4	4	4	4	3	2	4	3	3	3	3	4	3	5	4	4	5	4	2	4	45	5	99.67	92867	95591
3	4	3	3	4	3	3	3	3	3	3	3	2	2	4	3	2	4	4	3	3	4	56	6	110.91	92604	106821
5	5	4	5	5	5	4	4	5	5	4	4	4	5	3	5	5	5	5	5	5	4	74	9	175.51	92887	139872
4	4	4	3	3	5	4	3	3	4	3	3	3	4	3	3	3	4	4	3	4	4	72	7	153.73	92679	175027
4	4	4	4	4	4	5	5	4	5	4	5	4	4	4	5	4	5	5	4	5	4	57	10	120.22	92691	117517
3	4	4	3	4	4	3	2	3	4	3	3	3	4	3	4	3	4	4	4	4	4	38	4	48.52	92703	61584
3	3	3	4	4	4	3	3	3	3	3	3	2	3	4	4	4	4	4	4	5	5	52	3	92.41	92647	87237
2	3	3	2	2	4	2	4	3	2	2	2	2	3	3	3	3	4	3	3	3	3	52	6	113.03	92883	111149
3	3	3	2	4	4	2	3	3	3	4	3	2	4	3	4	3	3	3	3	2	4	50	5	81.78	92780	75378
4	4	3	3	4	3	3	3	4	4	4	3	4	4	4	4	4	5	3	4	4	3	41	6	95.19	90630	93183
4	4	3	4	4	5	4	4	5	4	4	4	3	4	4	4	4	4	4	5	4	4	73	9	76.21	92704	69272
3	3	3	4	3	4	4	4	3	4	4	3	3	4	3	3	3	4	4	5	3	3	78	5	128.43	92610	129270
3	3	4	3	3	3	4	4	4	4	4	4	3	4	4	4	3	4	3	4	4	3	75	8	114.14	92677	108252
4	5	4	4	4	4	4	4	4	4	3	4	2	4	3	3	3	3	3	4	2	3	59	7	131.21	92782	118438
2	3	4	3	2	4	3	3	3	3	4	3	3	3	2	3	2	3	3	3	2	4	15	5	69.06	90621	67650
4	3	4	3	3	4	2	2	2	2	1	2	3	5	5	3	3	4	4	4	4	4	46	7	86.61	92647	87237
4	3	4	4	4	4	4	4	4	4	3	4	3	4	2	4	4	4	3	4	3	4	59	8	115.63	90623	107480
2	3	2	3	3	4	3	3	3	4	3	4	3	2	3	3	4	2	4	4	3	3	35	3	92.92	92612	83942
4	4	4	4	4	4	4	4	4	3	3	3	3	5	2	5	4	4	3	5	4	5	51	7	106.56	92865	104103
4	3	4	4	4	3	4	5	4	3	4	3	3	4	4	3	4	3	4	3	4	4	62	7	138.76	92657	204291
4	4	4	5	5	4	4	5	5	5	5	5	3	5	4	4	4	4	4	5	5	4	47	8	64.5	92801	63046
4	3	4	4	4	5	3	3	4	3	3	3	4	4	4	5	4	4	3	3	4	5	57	7	125.02	92656	111690
5	5	5	5	4	5	4	3	4	3	4	3	4	4	4	5	5	5	5	5	4	5	74	10	139.53	92673	151007
4	4	4	4	4	4	3	3	4	3	3	3	4	4	3	5	4	5	4	5	5	5	72	9	109.93	90623	107480
4	4	4	5	4	4	4	4	4	5	4	5	4	4	4	4	3	4	5	3	3	4	43	5	115	92663	106526
4	4	4	4	4	3	4	4	4	4	4	4	3	4	3	4	4	5	5	5	3	4	33	7	78.67	92866	74331
4	4	4	4	4	4	3	2	3	3	3	3	2	3	3	3	3	4	4	4	4	3	38	9	118.94	92835	113345
3	2	3	3	4	4	4	3	3	3	4	4	3	3	2	3	3	4	3	3	2	4	66	5	91.41	92647	87237
4	4	4	4	3	5	4	3	3	3	3	4	2	5	4	4	5	4	4	5	4	5	78	8	100.16	90630	93183
4	4	4	4	5	5	4	3	4	5	5	4	3	4	4	4	5	5	4	4	5	4	75	5	121.31	92835	113345
4	4	4	4	3	4	4	4	4	3	3	3	5	4	4	4	4	4	3	3	3	4	74	7	134.57	92808	128378
3	3	4	4	3	3	3	2	3	3	4	4	3	4	2	3	4	4	4	3	3	3	52	6	110.9	90623	107480
2	4	4	3	4	3	2	3	2	2	3	2	4	3	3	3	4	3	4	3	3	3	32	1	69.35	92843	63248
3	3	4	4	4	4	3	3	2	2	3	3	3	5	2	4	4	4	4	4	4	4	67	6	108.41	92677	108252
4	4	5	5	5	4	4	4	4	3	4	4	3	5	4	4	4	4	5	5	4	5	52	7	106.94	92602	100745
4	4	4	4	4	5	4	3	5	4	4	4	2	4	4	3	4	4	5	4	5	5	63	8	123.93	92835	113345
3	3	3	3	4	3	4	3	4	2	4	3	2	5	4	4	5	5	4	4	3	4	58	3	84.38	92866	74331
4	4	4	4	4	3	4	4	4	4	4	4	3	3	1	4	3	4	3	4	2	3	37	5	89.76	90742	82614
4	3	4	2	4	4	3	3	3	3	4	3	2	4	3	4	4	4	3	3	2	3	26	6	65.06	92805	66253
4	4	4	3	4	4	4	3	4	3	4	3	3	5	3	4	4	4	5	4	4	4	33	5	88.69	92708	92301
4	3	3	4	3	5	3	3	4	3	4	3	3	4	3	4	5	4	4	4	4	3	40	7	107.44	92653	101735
4	3	4	4	3	3	4	4	4	4	4	3	4	3	4	4	4	3	4	4	4	3	13	5	97.37	92675	94429
3	4	4	4	3	5	4	2	3	4	4	3	3	5	4	4	4	4	4	4	4	4	45	6	82.07	92806	68973
5	5	4	4	4	5	4	3	3	4	4	4	4	5	4	5	5	5	4	5	4	5	74	10	147.73	92861	169125
4	4	4	4	5	5	4	3	4	4	4	3	4	5	4	5	5	5	5	5	5	5	84	10	135.63	92660	123955
4	4	3	4	3	3	2	3	3	4	3	4	3	4	2	5	4	3	3	4	4	4	63	6	72.39	92683	62617
3	3	4	4	3	3	2	3	2	3	3	2	1	4	2	3	3	3	4	4	3	3	67	6	115.24	92705	108786
3	3	3	3	3	4	3	3	2	3	3	2	3	2	1	2	2	3	3	3	2	2	15	0	28.53	92617	36824
5	5	5	5	5	5	4	4	4	3	3	4	4	4	4	5	4	4	4	4	4	4	83	10	164.75	92603	146505
3	4	3	3	4	4	3	4	3	3	3	4	2	3	4	4	4	4	3	3	3	4	46	4	95.59	92648	95857
4	3	4	4	3	4	3	4	4	4	4	4	2	3	3	3	3	3	3	3	3	3	61	5	154.32	92673	151007
4	4	4	5	4	4	5	5	4	4	5	5	3	5	5	4	4	5	5	4	4	4	73	8	103.79	92845	106269
4	3	4	4	5	4	4	4	4	4	4	4	3	5	4	4	5	5	5	4	4	5	84	5	130.82	92886	125359
3	2	4	3	4	3	3	3	2	2	3	2	3	4	3	4	4	5	3	4	2	3	22	2	62.52	92637	44020
5	4	5	4	4	5	4	4	4	4	4	4	3	4	5	4	5	5	5	5	4	5	34	6	79.48	92806	68973
4	4	5	3	5	4	4	3	3	3	3	2	4	5	5	5	4	5	4	5	4	5	72	10	126.79	92660	123955
3	3	4	3	3	3	3	3	3	3	3	4	4	4	4	5	4	4	5	4	3	5	79	7	109.88	92678	109750
3	4	5	5	4	4	3	2	3	3	2	3	3	5	3	4	4	4	4	4	3	3	48	6	116.37	92835	113345
4	4	4	5	5	4	3	3	3	3	4	3	4	5	4	5	5	4	5	5	3	5	51	8	101.18	92602	100745
3	3	3	2	4	4	3	2	3	4	4	4	2	5	3	5	4	4	3	4	3	3	60	7	120.66	92688	116064
3	4	3	4	4	5	4	5	4	5	4	5	4	3	4	3	3	3	3	4	4	3	50	6	85.67	92647	87237
1	2	2	2	4	2	4	4	3	3	4	3	1	3	3	2	2	3	3	3	2	4	64	2	72.73	92801	63046
4	3	4	4	3	3	3	3	3	2	2	2	3	3	2	2	3	4	3	3	3	4	37	1	71.07	92841	62339
3	3	3	3	4	3	3	2	2	3	4	3	2	4	2	3	3	4	3	3	2	4	65	2	118.29	92620	115826
4	4	4	4	4	5	4	4	3	3	3	3	4	3	3	3	3	4	3	3	2	4	30	6	66.52	92841	62339
4	4	4	3	5	4	5	4	4	4	5	4	2	4	4	4	5	4	5	5	5	5	69	7	104.01	92649	100341
4	4	5	4	4	5	3	3	2	3	3	3	4	5	5	5	5	4	5	4	4	5	57	5	92.25	92833	82465
4	4	4	4	4	4	3	3	3	3	3	3	2	3	4	4	3	4	4	3	4	4	46	7	113.58	92705	108786
3	3	4	3	3	4	3	4	3	4	4	3	3	4	4	4	4	3	4	4	3	3	71	6	119.69	92869	111835
4	4	3	3	5	4	3	4	4	4	4	4	3	4	5	5	4	4	4	5	4	4	84	10	117.32	90743	116500
4	4	3	3	3	4	2	3	4	3	2	3	3	3	1	3	2	3	3	3	3	3	58	6	107.32	92845	106269
3	3	3	4	4	5	3	3	2	3	3	3	2	4	3	3	3	4	3	4	3	4	59	3	81.11	90740	68947
4	5	4	4	4	4	3	3	3	4	3	4	2	5	2	5	4	5	5	5	4	5	72	6	109.04	92618	107353
4	4	5	4	5	5	4	3	5	4	5	4	3	4	3	4	4	5	5	5	3	4	47	7	110.35	92677	108252
4	4	4	4	3	4	4	4	4	4	4	5	4	3	2	4	4	4	5	4	3	3	60	6	124.54	92691	117517
4	4	3	3	4	4	4	4	5	4	4	3	5	3	5	4	5	4	5	4	4	3	70	5	99.7	92870	94908
4	5	3	4	4	4	4	5	4	3	3	4	3	3	3	4	4	3	3	3	3	4	47	8	117.67	92691	117517
3	4	5	4	4	4	3	2	2	2	3	3	3	4	2	3	3	3	3	3	3	3	37	3	93.48	92867	95591
3	3	4	4	4	3	4	5	4	3	4	4	4	3	4	5	5	4	5	5	4	4	57	9	152.56	92679	175027
3	4	3	3	4	4	4	4	4	4	5	4	2	3	3	4	3	4	4	4	4	4	71	8	120.04	92620	115826
3	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3	3	5	4	4	3	4	32	3	33.36	92802	60170
3	3	5	3	4	4	3	3	3	2	3	2	1	4	3	4	3	4	3	3	3	4	35	7	87.99	92612	83942
3	3	3	4	4	3	3	2	2	2	3	2	3	3	3	4	4	3	4	3	4	3	72	9	141.93	92625	155372
4	3	4	4	3	3	3	3	3	2	3	3	2	4	3	3	3	4	4	4	3	3	72	8	101.56	92649	100341
4	4	4	4	4	4	4	3	3	3	3	2	3	4	3	4	4	5	4	5	4	4	75	8	119.1	92688	116064
4	4	4	4	4	4	4	2	4	4	4	2	3	4	4	4	4	4	4	4	4	4	50	6	81.65	92806	68973
4	4	5	4	4	5	5	4	4	4	4	4	4	4	4	5	5	5	5	5	4	5	73	8	129.87	92662	117969
4	3	3	3	3	4	4	3	3	3	5	4	4	4	2	3	3	3	5	4	4	5	40	2	82.28	92806	68973
4	4	3	4	4	3	3	4	4	4	5	5	3	5	5	5	5	5	4	5	4	5	53	9	111.28	92678	109750
4	4	4	4	3	3	2	2	2	2	2	2	5	4	3	4	4	4	5	4	3	5	52	7	83.19	92866	74331
3	3	3	3	2	3	3	3	3	4	4	4	3	3	2	2	3	3	3	4	2	2	32	5	74.79	92843	63248
4	3	3	4	5	5	3	4	2	2	4	3	2	5	4	5	5	5	5	5	5	5	41	5	75.22	92804	65786
3	3	4	4	4	3	2	2	3	3	2	2	3	4	3	4	4	4	4	4	3	4	38	7	84.93	92866	74331
5	5	5	5	5	4	4	3	4	3	4	3	3	4	3	4	4	4	4	4	3	4	67	6	131.03	92782	118438
4	3	3	3	3	4	2	2	2	2	3	3	2	3	3	3	3	3	4	3	2	4	56	5	92.17	92627	79790
3	3	3	4	3	3	3	3	4	3	4	3	3	3	1	3	2	4	3	4	2	3	39	1	55.08	92530	57286
4	4	3	4	3	5	3	3	3	2	3	3	3	4	3	4	4	5	4	4	3	4	65	5	125.98	92662	117969
3	4	4	5	5	5	4	3	4	4	5	4	3	4	3	4	3	4	4	4	4	4	45	4	106.92	92676	104779
3	4	2	3	4	4	3	4	4	4	3	3	2	3	3	3	3	5	4	4	3	4	59	7	120.74	92620	115826
3	3	5	4	3	4	4	3	3	2	3	4	3	4	2	4	3	5	4	4	4	4	43	2	59.28	92844	58463
4	3	4	3	4	4	4	3	4	3	4	3	2	4	4	4	4	3	3	4	4	4	63	5	72.96	92804	65786
5	4	5	4	4	4	4	3	5	4	4	4	5	5	5	5	5	5	5	5	5	5	79	10	130.37	92651	132222
4	4	4	3	4	4	4	4	4	4	5	4	3	3	4	3	4	5	4	4	4	4	71	10	127.45	92662	117969
3	3	4	2	4	4	4	4	4	3	3	3	3	4	3	3	3	5	5	3	2	4	67	6	93.29	92630	97554
3	4	3	3	5	3	4	4	4	4	4	4	3	4	4	3	5	5	3	5	4	3	46	5	121.38	92688	116064
3	2	3	2	3	3	3	2	3	3	3	3	2	4	4	4	3	4	3	4	3	4	57	7	95.61	92870	94908
3	3	4	4	4	4	4	4	3	3	3	3	3	3	4	3	3	4	4	4	4	3	46	5	57.83	92703	61584
4	4	4	4	3	3	3	3	4	3	3	3	3	2	2	3	3	3	2	4	2	3	66	5	107.07	92653	101735
4	5	4	4	3	4	3	3	3	4	3	3	3	3	2	3	2	3	4	3	3	4	45	4	95.07	90630	93183
5	5	5	5	5	5	4	4	4	4	5	4	5	5	5	5	5	5	5	5	5	5	65	7	122.4	92869	111835
4	3	3	4	3	3	3	3	2	2	2	3	2	4	4	4	4	4	4	4	3	4	40	6	77.82	90740	68947
4	3	3	3	4	4	3	2	3	2	3	3	3	5	5	5	5	5	4	4	5	5	51	5	108.37	92604	106821
3	4	5	4	5	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	3	4	75	10	142.93	92823	151071
3	4	4	4	3	3	3	3	4	4	3	3	3	3	3	3	3	3	4	4	3	3	44	6	82.7	92704	69272
3	3	3	2	3	3	4	3	4	4	4	4	3	4	4	4	3	3	5	4	3	4	38	4	73.12	92805	66253
4	4	4	4	5	3	4	4	4	4	4	4	5	3	4	4	4	4	4	3	4	3	37	8	102.58	92653	101735
3	4	3	3	4	3	2	3	3	3	4	3	4	3	2	4	3	2	3	3	3	3	42	6	99.33	92867	95591
4	4	5	5	4	4	4	2	3	3	2	3	3	4	3	4	4	4	4	4	4	4	81	9	148.27	92603	146505
4	4	4	4	2	4	4	3	4	4	3	4	2	5	2	3	3	4	3	3	3	4	28	3	64.14	92801	63046
4	4	4	4	5	5	4	4	3	3	4	3	2	5	3	4	4	4	5	5	5	5	65	8	110.13	92677	108252
5	5	5	5	5	5	4	4	5	4	4	3	2	4	3	5	5	5	5	5	5	5	34	6	96.49	92870	94908
3	3	4	4	3	3	4	3	3	3	3	3	3	3	3	4	3	4	4	5	4	4	49	6	101.09	92653	101735
5	5	5	5	5	5	5	3	5	4	3	4	4	5	5	5	5	5	5	5	5	5	81	10	141.35	92694	166015
3	3	4	3	4	4	3	3	3	2	2	3	1	4	2	4	3	3	3	3	2	3	58	3	80.55	92704	69272
3	3	3	3	4	4	2	2	3	3	3	3	3	3	3	3	3	4	4	3	3	3	32	2	95.03	92629	99838
3	4	5	3	5	4	4	2	3	3	4	3	3	4	4	4	3	4	4	4	4	4	68	9	138.93	92673	151007
3	4	4	3	4	4	3	3	2	2	3	3	1	3	4	4	3	3	3	3	3	3	44	2	79.92	92840	72926
5	5	4	5	4	5	4	5	5	4	4	4	2	4	3	5	4	4	3	4	5	4	63	7	117.55	92620	115826
3	2	3	2	4	4	4	4	4	4	3	4	3	4	4	4	5	4	5	5	4	4	54	9	104.34	92676	104779
5	5	4	4	3	4	4	4	4	4	4	4	3	4	4	3	4	3	3	3	3	4	45	8	112.33	92678	109750
3	2	3	4	2	3	2	2	2	2	2	2	1	3	2	3	3	3	3	4	3	2	43	5	115.41	92705	108786
5	5	4	5	4	5	3	2	3	2	2	2	4	5	4	4	4	4	5	5	5	4	66	4	78.84	92806	68973
3	3	3	3	4	3	3	4	3	4	4	4	3	3	2	3	3	4	4	3	4	4	47	7	81.01	92704	69272
4	4	4	4	4	5	3	3	3	3	3	3	2	3	3	3	3	3	4	3	3	3	35	5	73.23	90621	67650
5	5	5	5	3	4	3	3	3	3	4	3	3	5	4	4	5	4	5	4	4	4	41	5	112.8	92663	106526
4	5	4	3	4	3	5	5	5	5	5	4	3	3	2	3	3	4	4	2	3	4	85	8	131.01	92661	123558
4	4	4	3	4	5	2	3	3	3	3	3	2	5	4	5	3	4	4	4	3	4	28	5	79.15	90740	68947
5	3	4	3	3	3	4	2	4	3	4	4	2	4	4	4	4	4	3	4	4	4	52	7	103.64	92653	101735
3	4	3	3	3	4	5	4	4	4	4	4	2	5	4	4	5	4	4	5	4	5	82	10	128.01	92610	129270
4	3	5	3	4	4	4	2	4	3	4	3	3	4	2	3	4	4	5	4	3	4	39	5	74.86	92868	64949
3	3	3	2	3	4	2	2	3	3	3	3	4	3	3	3	3	3	4	3	3	4	42	3	59.01	92617	36824
4	4	5	4	5	4	4	4	5	4	4	4	4	5	5	4	5	5	5	4	5	5	65	7	99.68	92867	95591
4	4	4	5	4	4	4	4	5	4	3	4	3	4	4	5	5	4	5	4	4	4	47	5	86.98	92707	77505
5	4	5	5	4	4	4	3	4	3	4	3	5	5	5	5	5	5	4	5	5	5	100	10	165.1	92694	166015
5	4	4	4	5	5	4	3	4	4	4	3	3	4	4	4	4	4	5	5	4	5	72	10	132.53	92886	125359
3	2	3	2	3	2	2	2	3	3	3	3	2	4	3	3	3	3	3	3	3	3	42	1	48.36	92703	61584
4	4	4	5	4	5	4	4	3	3	3	4	5	4	3	4	4	4	5	4	4	5	51	9	86.09	90742	82614
3	4	3	2	4	3	4	4	4	4	4	4	3	4	5	4	4	5	5	5	3	5	46	6	60.24	92655	40529
4	5	4	4	5	4	3	3	3	3	3	2	3	3	3	4	4	4	4	4	4	4	76	10	147.5	92694	166015
4	4	4	4	5	5	4	3	3	3	4	4	3	5	4	5	4	5	5	5	5	5	43	5	106.1	92845	106269
4	5	5	4	4	5	3	4	3	4	4	4	5	4	4	4	3	3	5	4	4	4	40	4	80.85	92866	74331
4	5	4	5	5	4	4	3	2	2	2	2	4	5	3	4	5	5	3	5	4	4	68	7	137.39	92660	123955
5	5	3	4	5	5	3	2	3	4	3	3	3	4	3	4	4	4	5	5	4	5	66	6	78.49	92831	70725
3	3	4	3	3	5	3	3	3	3	3	2	2	4	4	3	4	4	4	4	4	3	58	8	122.54	92869	111835
3	3	3	3	5	4	4	3	4	4	4	4	3	5	3	5	5	5	4	5	5	4	58	7	92.04	92708	92301
4	4	4	4	4	5	4	3	2	3	3	3	3	5	3	4	4	4	4	5	4	4	37	7	99.18	92648	95857
5	4	5	4	4	5	4	3	3	3	3	4	4	4	5	5	4	4	5	4	5	4	51	7	110.6	92604	106821
3	3	4	4	4	3	3	4	4	3	4	4	3	4	2	4	4	3	3	2	2	4	12	3	57.94	92617	36824
3	4	3	3	3	3	3	3	3	3	3	3	3	4	4	5	5	5	4	5	5	4	51	7	113.86	92618	107353
2	3	4	3	3	2	3	2	3	2	3	3	2	4	4	3	3	3	3	2	3	3	35	2	71.79	92832	65455
5	5	4	5	4	4	4	3	3	3	3	4	3	4	5	5	4	4	4	5	4	4	55	8	126.06	92661	123558
3	3	3	2	3	2	2	2	2	2	3	3	2	3	2	3	4	3	4	4	3	3	37	4	72	92832	65455
4	5	5	4	5	5	3	3	3	3	3	4	2	4	3	4	3	4	4	4	3	3	76	7	99.8	92675	94429
1	2	2	2	3	2	2	2	1	1	1	1	3	4	2	3	4	4	4	4	3	4	47	5	48.47	92637	44020
4	4	4	4	5	4	3	3	4	4	4	4	3	4	4	4	5	5	5	5	4	5	71	9	151.93	92887	139872
5	4	4	5	4	4	3	2	3	3	2	3	3	3	3	3	3	4	3	4	4	3	67	9	108.39	92618	107353
3	3	3	2	3	2	3	3	3	3	2	3	3	4	4	3	3	3	3	3	2	3	48	3	58.37	92703	61584
3	3	3	3	3	3	3	2	3	3	3	2	3	4	4	4	4	4	5	3	4	5	32	5	82.45	92806	68973
4	4	3	5	3	4	2	3	2	2	2	2	3	4	3	3	3	4	4	5	4	3	54	6	104.44	92653	101735
5	4	5	4	4	5	4	4	5	4	4	3	4	5	3	4	5	5	5	5	4	4	54	9	113.97	92705	108786
2	2	2	2	2	2	3	3	2	2	3	2	3	4	2	3	3	4	3	3	3	4	35	4	66.8	90621	67650
4	3	4	3	3	4	2	2	3	3	2	2	3	4	3	2	3	4	3	4	3	3	42	4	61.15	92701	52372
3	3	3	3	4	3	3	3	3	2	3	3	2	4	4	4	4	5	5	4	3	5	52	7	77.01	92704	69272
3	4	4	4	3	4	4	3	4	3	3	3	4	4	4	4	3	3	3	3	3	3	37	4	106.58	92649	100341
5	4	5	4	5	4	4	2	3	2	3	3	3	5	5	5	5	5	5	4	5	4	48	7	97.36	92629	99838
5	5	5	5	5	5	3	3	3	3	3	4	3	5	4	5	4	5	5	5	5	5	78	10	150.82	92887	139872
5	5	5	5	5	5	5	5	5	5	5	5	3	5	4	5	5	5	5	5	4	5	31	9	87.01	92626	88398
4	5	4	5	4	5	5	4	4	4	4	3	3	4	4	4	4	3	4	4	4	3	30	8	55.3	92703	61584
4	4	3	3	4	4	2	3	2	2	3	2	3	3	3	4	3	3	4	3	2	4	84	6	135.29	92886	125359
4	5	5	4	5	4	3	3	4	3	4	2	2	5	3	5	4	5	5	5	5	4	52	6	118.61	92688	116064
4	4	4	3	3	4	3	3	3	3	3	2	3	5	3	4	4	4	4	4	4	4	40	5	96.66	92624	98689
5	4	5	5	5	4	4	4	4	5	4	5	5	4	4	4	5	5	4	5	5	4	91	10	131.52	92610	129270
2	3	5	3	4	5	4	3	3	3	3	3	3	5	4	4	4	3	4	4	2	4	42	6	77.68	92806	68973
4	4	5	5	5	5	4	3	3	3	3	3	4	4	4	4	4	4	3	4	3	4	46	7	139.14	92823	151071
3	3	4	3	4	4	5	4	3	4	4	3	3	5	4	5	4	5	5	5	4	4	79	6	115.29	92618	107353
4	5	4	5	4	4	4	5	4	4	5	4	4	4	3	4	4	4	5	4	4	4	59	6	84.91	92780	75378
4	4	5	5	5	4	4	4	4	4	4	4	2	5	2	5	4	5	5	5	4	5	36	7	69.3	90621	67650
2	2	3	3	3	4	3	3	2	3	3	3	1	4	1	3	3	3	3	3	2	3	77	8	139.71	92657	204291
5	4	5	4	4	4	4	3	3	4	5	4	3	5	4	5	5	5	5	5	4	5	88	10	179.01	92603	146505
4	3	4	3	4	3	3	2	3	3	3	2	3	4	3	4	4	5	4	4	3	4	25	4	74.95	92683	62617
4	4	4	4	5	5	4	4	3	3	3	3	2	4	3	4	4	4	5	4	4	3	87	9	145.06	92625	155372
4	4	5	4	4	5	4	3	4	3	4	3	3	4	3	4	4	5	4	4	4	4	28	3	47.82	92655	40529
3	3	3	3	4	4	4	4	4	3	3	3	3	3	4	4	3	4	4	5	4	4	58	6	72.76	92868	64949
4	3	3	3	3	3	3	2	3	2	2	3	4	4	5	3	4	3	3	3	3	4	60	3	111.28	92883	111149
2	2	3	3	3	3	4	2	4	4	3	3	2	3	2	3	4	3	3	4	4	3	58	6	83.31	92831	70725
4	3	4	4	4	4	3	3	3	4	3	3	5	4	4	5	4	3	4	3	4	4	20	4	64.71	92832	65455
3	3	4	4	4	4	3	3	4	3	4	3	3	3	3	4	5	4	4	4	3	3	100	9	137.8	92886	125359
4	5	5	5	4	4	4	5	4	4	5	5	4	4	4	5	4	4	4	4	3	4	52	6	105.27	92602	100745
5	5	5	5	5	5	4	3	3	3	3	4	3	4	5	4	5	4	4	5	4	4	73	5	125.05	92835	113345
4	4	5	5	5	4	4	3	3	3	4	3	4	4	5	5	5	4	5	4	4	4	48	7	117.9	92688	116064
4	4	4	5	5	5	4	4	5	4	4	3	3	4	4	5	4	4	4	4	4	4	69	8	114.92	92618	107353
4	5	4	4	4	4	3	4	4	4	4	4	3	4	4	3	4	4	4	4	4	4	36	6	79.5	92840	72926
3	4	4	4	4	5	5	5	5	5	5	5	4	4	5	5	5	5	5	5	5	5	53	9	110.21	92604	106821
3	4	4	4	3	4	3	2	3	3	2	3	3	3	1	3	3	3	4	4	4	3	22	6	51.2	92703	61584
4	4	4	2	3	3	3	2	2	3	3	2	1	4	3	4	3	4	4	4	3	4	34	2	66.03	92832	65455
3	2	3	3	3	3	3	3	3	3	3	4	3	3	3	3	2	3	3	3	2	4	75	5	119.96	90743	116500
5	4	4	5	3	5	4	2	4	4	3	3	3	4	3	4	5	5	4	5	3	5	62	10	89.28	92833	82465
4	3	4	4	4	4	4	3	4	4	5	5	2	4	4	5	4	5	4	5	4	5	71	9	107.85	92649	100341
2	2	3	3	3	3	4	3	4	3	3	3	2	4	2	3	4	3	4	3	3	4	19	2	46.72	92844	58463
4	4	5	4	4	4	4	5	4	4	4	5	4	5	4	5	5	5	3	4	3	4	56	8	99.62	92630	97554
4	4	4	5	5	4	4	5	4	4	5	5	3	5	5	5	5	4	5	5	4	5	71	10	148.58	92861	169125
4	4	3	4	4	4	3	3	3	4	3	4	4	4	5	5	5	4	5	5	5	5	53	9	139.57	92887	139872
5	4	4	5	4	5	4	4	4	4	4	4	4	3	4	4	3	4	5	4	4	5	81	10	114.66	92705	108786
3	4	3	3	3	3	4	3	4	3	3	4	5	4	3	4	3	4	4	4	4	4	51	5	120.16	92620	115826
5	5	4	5	4	4	4	4	4	4	5	4	4	4	4	4	5	5	4	5	4	4	43	7	116.71	92620	115826
3	4	3	4	4	5	5	5	4	5	5	4	3	5	4	5	5	5	5	5	5	5	29	5	61.87	92844	58463
5	5	4	5	5	4	3	2	3	3	3	3	3	5	4	4	5	5	5	5	5	5	62	9	117.21	92835	113345
4	5	4	5	5	4	4	4	3	4	4	4	3	4	3	4	4	4	3	4	4	3	74	10	142.84	92679	175027
3	3	4	4	4	4	4	4	3	3	4	2	3	4	2	4	4	4	4	5	3	4	41	5	52.46	92844	58463
